id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age
3425079088,3,2.5,7.701200180857446,11.164332062938604,2.0,0,3,3,9,47.6087,-121.895,31
3304040130,3,2.0,7.509335266016592,8.870803443982124,1.0,0,0,3,9,47.3457,-122.27,16
3222069153,3,2.25,7.450660796211539,9.75475549873573,1.0,0,0,4,7,47.3438,-122.073,52
5127000470,3,2.25,7.484930283289661,9.18204377282107,1.0,0,0,3,8,47.4762,-122.156,45
7525100520,2,2.0,7.208600337960199,7.848153086199526,1.0,0,0,3,8,47.6344,-122.107,50
1868902745,3,2.0,7.905072849498666,8.412054873292933,1.5,0,0,4,8,47.6747,-122.295,97
2920700220,2,1.0,6.814542897259958,8.340933226000878,1.0,0,0,3,6,47.6929,-122.36,116
1105000780,3,1.5,7.415175109613295,8.642238680390461,1.0,0,0,5,7,47.5391,-122.274,108
8563080020,3,2.5,7.993282328101591,9.143238568435446,2.0,0,2,4,9,47.6218,-122.094,48
3630090110,4,3.5,8.000014093678072,7.672292455628756,2.5,0,0,3,10,47.5463,-121.995,20
856000195,5,4.75,8.576593534697684,9.036225051729327,2.0,0,2,3,11,47.6864,-122.215,21
8649401000,2,1.75,6.976348070447749,9.18512512283512,1.5,0,0,3,7,47.7131,-121.319,31
1315300095,4,3.5,7.908754738783246,8.006700845440367,2.0,0,0,3,9,47.5371,-122.388,12
6802200670,3,2.5,7.427144133408616,9.049349685884057,2.0,0,0,3,7,47.1952,-121.986,35
1523069022,3,1.5,7.396948602621014,11.323760545694267,1.0,0,0,4,6,47.4743,-122.026,78
2624049165,3,1.75,7.365812837209472,9.371693622333941,1.0,0,0,4,7,47.5368,-122.265,75
1972202080,2,1.75,7.576097340623111,7.908387159290043,1.0,0,0,5,7,47.6513,-122.346,107
7211340030,3,1.0,6.918695219020472,9.227099155791137,1.0,0,0,3,6,47.6453,-121.912,47
8850000180,4,1.0,6.8885724595653635,8.006700845440367,1.5,0,0,4,7,47.5892,-122.312,112
2787250080,4,2.5,7.919719760924575,9.622450022803015,2.0,0,0,3,8,47.7298,-121.972,32
4235401055,2,1.5,7.05617528410041,8.476579508530941,1.0,0,0,3,7,47.6592,-122.399,78
5226500250,4,2.5,7.930565854233965,8.89439598980643,2.0,0,0,3,8,47.509,-122.157,37
3294700421,3,1.5,7.616283561580385,9.2179116374725,1.0,0,0,5,7,47.4713,-122.197,65
322069180,3,3.0,8.224431573221159,12.856648907259602,1.5,0,0,4,9,47.4257,-122.03,36
1025059186,3,1.75,7.596392304064196,9.198874893866904,1.0,0,0,4,7,47.6722,-122.162,48
1923039022,2,1.75,7.426549072397305,13.266647254318436,2.0,0,0,3,9,47.463,-122.475,25
1402600110,4,2.25,7.766840537085513,8.953381472167242,2.0,0,0,3,8,47.4403,-122.137,43
6817810190,3,2.0,7.123672785204607,9.321255432547337,1.0,0,0,3,7,47.6364,-122.037,42
434000030,3,2.0,7.640603826393634,8.85666093701725,1.0,0,0,4,7,47.6768,-122.285,75
6056110460,2,2.5,7.403061091090091,7.577633832602728,2.0,0,0,3,10,47.5639,-122.292,12
4337000285,3,2.0,7.313886831633462,9.079776001955066,1.0,0,0,3,6,47.4809,-122.335,83
5710610250,5,3.25,8.049107721326406,9.399968503952575,2.0,0,0,3,8,47.5336,-122.052,51
1049010620,2,1.0,6.673297967767654,7.878912912297133,1.0,0,0,3,7,47.7351,-122.178,53
5112800234,3,2.5,7.67368812926773,10.154479706670077,1.5,0,0,3,6,47.4514,-122.089,46
2309000060,4,3.25,7.923348211930154,8.31996102188653,2.0,0,0,3,8,47.5286,-122.187,12
2985800030,3,1.0,6.898714534329988,8.699681400989514,1.0,0,0,3,6,47.6718,-122.267,83
1604601570,2,2.25,7.00397413672268,7.4360278163518485,2.0,0,0,3,9,47.5663,-122.289,17
1563102435,3,1.75,7.67368812926773,8.343077871169383,1.0,0,4,5,8,47.5671,-122.405,66
257000105,2,1.0,6.85751406254539,8.948066103458935,1.0,0,0,3,6,47.4909,-122.298,100
6788201440,5,1.5,7.565793282428515,8.412054873292933,1.5,0,0,3,8,47.6401,-122.303,97
1442300005,3,2.0,7.621195162809845,8.83651926920248,2.0,0,0,4,7,47.7601,-122.351,72
4055700784,4,2.5,8.137688184977605,9.74326011321524,2.0,0,0,3,9,47.718,-122.241,19
3889100029,3,2.5,7.890208213109961,9.257414779362112,2.0,0,0,3,9,47.6673,-122.176,23
4139450760,5,4.5,8.453401058328458,8.810757927026174,2.0,0,0,3,10,47.5539,-122.108,31
6079500230,3,2.75,7.550135342488429,8.764209507142004,1.0,0,0,5,7,47.6697,-122.281,84
259601010,3,1.0,7.1316985104669115,8.881975184248867,1.0,0,0,3,7,47.6342,-122.12,62
3980300020,3,1.0,6.508769136971682,10.065733944899032,1.0,0,0,4,6,47.5329,-121.89,58
9390700100,2,1.75,7.048386408721883,7.909856667269403,1.0,0,0,4,7,47.6357,-122.322,103
7200001005,3,1.75,7.32052696227274,9.254452946594503,1.0,0,0,4,7,47.684,-122.113,62
9264920250,3,2.25,7.450660796211539,8.972844314437573,2.0,0,0,3,8,47.3136,-122.344,43
8682260470,2,1.75,7.273092595999522,8.349011198176003,1.0,0,0,3,8,47.7143,-122.032,21
4083303815,5,2.0,8.058643712215618,8.291797105048733,1.5,0,0,3,7,47.654,-122.337,103
7383450250,4,2.5,7.645397699428633,8.236950048061455,2.0,0,0,3,8,47.3595,-122.042,14
253600180,4,2.5,7.606387389772652,8.747510946478448,2.0,0,0,3,7,47.776,-122.24,26
1450000210,3,1.0,6.803505257608338,8.999742789830492,1.0,0,0,4,6,47.2866,-122.221,67
1133000100,5,1.5,7.57095858316901,9.230437073675304,1.5,0,0,4,7,47.7213,-122.31,86
7511000050,5,2.75,7.969357742016346,10.023401649201466,1.0,0,0,4,10,47.5476,-122.219,63
5710600030,4,1.75,7.736743682453495,9.128696382935672,1.0,0,0,5,8,47.5328,-122.051,57
4178300310,4,2.5,7.736743682453495,9.504277838590472,2.0,0,0,4,9,47.6194,-122.151,45
3041700570,3,2.5,7.300472814267799,9.564582358673212,2.0,0,0,3,7,47.6595,-122.186,30
1238500978,3,1.0,6.85751406254539,9.042040056544483,1.0,0,0,3,7,47.6884,-122.186,64
431500155,5,1.75,7.611347717403621,8.789660098061537,1.0,0,0,3,8,47.6821,-122.283,70
2937300050,4,4.75,8.33110454805304,8.748939631537715,3.0,0,0,3,9,47.7047,-122.123,12
1352300315,2,1.0,6.918695219020472,8.323851131338817,2.0,0,0,3,6,47.488,-122.2,119
3277800823,2,2.0,7.307202314764738,7.395107546562485,2.0,0,0,3,8,47.5455,-122.375,17
8895800110,5,4.0,8.261268150577648,8.68777949199177,2.0,0,0,3,10,47.6965,-122.134,12
9274200318,3,2.5,7.462214939768189,7.1770187659099,3.0,0,0,3,8,47.5892,-122.387,18
1118001805,4,3.75,8.409830673087738,8.939056445334039,2.0,0,0,4,10,47.6315,-122.29,85
629810720,4,2.5,8.166500319155052,9.200492035921368,2.0,0,0,3,10,47.6084,-122.011,28
6852700476,4,1.5,7.409136443920128,7.9966538754626075,1.5,0,0,3,7,47.6233,-122.319,123
7345200650,3,2.0,7.427144133408616,8.853808274977197,1.5,0,0,4,7,47.2775,-122.203,58
8929000290,3,2.5,7.43307534889858,7.389563953677635,2.0,0,0,3,8,47.5518,-121.998,12
5506500170,3,2.5,7.930565854233965,10.400650262332935,1.0,0,0,3,9,47.4798,-121.727,33
8899000140,3,1.5,7.170888478512505,8.972844314437573,1.0,0,0,3,7,47.4556,-122.209,58
4006000423,4,1.0,7.534228326274089,9.595874844595468,1.5,0,0,3,6,47.5274,-122.281,98
7137910140,3,2.5,7.327123292259293,9.196748418456716,1.0,0,0,3,7,47.3186,-122.171,33
2423020010,3,1.75,7.193685818395112,9.004176840696656,1.0,0,0,4,7,47.7001,-122.173,49
40000362,2,1.0,6.660575149839686,9.70167731915831,1.0,0,0,1,5,47.4739,-122.28,84
1657000070,3,2.0,7.293697720601438,9.400712766959849,1.0,0,0,4,6,47.3734,-122.193,84
2124700015,3,1.0,7.02197642307216,9.227885551191932,1.0,0,0,3,6,47.5235,-122.277,121
1887500045,4,2.0,7.8083230503910555,8.686429508661536,1.0,0,0,4,7,47.308,-122.209,78
6838000170,3,2.5,7.327123292259293,8.139148678884066,2.0,0,0,3,7,47.6801,-122.161,40
1310910290,4,2.25,7.714677473800927,9.169622538697624,2.0,0,0,3,8,47.361,-122.281,55
3599600276,3,2.0,7.2305631534092925,9.105090961257085,2.0,0,0,2,7,47.2613,-122.248,80
8142000080,4,1.5,7.43307534889858,9.147613542067878,1.0,0,0,3,7,47.7438,-122.329,66
8856971000,3,2.5,7.3783837129967145,8.35983738064003,2.0,0,0,3,7,47.386,-122.036,23
624100950,3,2.25,8.006700845440367,9.822873848541882,1.0,0,0,3,10,47.7274,-122.062,43
2767704332,3,3.25,7.237778191923443,7.153833801578843,2.0,0,0,3,8,47.6735,-122.375,21
405100165,2,1.5,7.507141079727608,8.962007209588313,1.0,0,0,4,7,47.7513,-122.357,70
6117501755,4,1.5,7.7102051944325325,9.35331454092729,1.0,0,1,4,7,47.4409,-122.348,72
8961950410,3,2.0,7.719129840906732,8.975250749643573,1.5,0,0,3,8,47.3165,-122.252,28
1523550480,3,2.5,7.621195162809845,8.439880088313567,2.0,0,0,3,8,47.6365,-122.108,34
6840701160,5,2.0,7.669028288589683,8.517393171418904,1.5,0,0,4,7,47.6044,-122.299,113
3331500650,3,1.0,6.825460036255307,8.259458195332408,1.0,0,0,3,6,47.5524,-122.27,56
1862400517,3,2.0,7.186144304522325,7.1693500166706,3.0,0,0,3,7,47.6959,-122.376,31
9558021000,4,2.5,7.635786861395585,8.245121966478605,2.0,0,0,3,8,47.4498,-122.12,23
1310800090,3,1.0,7.293697720601438,8.902591637374087,1.0,0,0,3,7,47.3616,-122.286,57
5104511040,4,2.5,7.601402334583733,8.84246002419529,2.0,0,0,3,8,47.3559,-122.014,23
522059189,3,1.0,7.2868764117507,9.036106025364846,1.0,0,0,3,7,47.4243,-122.198,68
3448720020,4,2.5,7.62608275807238,8.571113033405668,2.0,0,0,3,7,47.491,-122.15,20
1310700330,4,2.25,7.484930283289661,9.084890521258767,1.0,0,0,4,8,47.3618,-122.289,60
5649600462,2,2.5,7.237778191923443,7.507690077819904,2.0,0,0,3,7,47.5537,-122.282,19
1853000510,4,2.25,8.350193650720067,10.539270415706502,2.0,0,0,3,11,47.7287,-122.077,37
8128700005,4,1.0,7.0909098220799835,8.929700114313448,1.0,0,0,3,6,47.5317,-122.37,107
6352600210,4,2.5,8.0959035329611,8.729397122692061,2.0,0,0,3,10,47.6484,-122.081,25
3754500010,4,3.5,8.098946748943339,8.596928159435091,2.0,0,1,3,9,47.7074,-122.219,20
1962200475,3,2.0,7.762596048540069,8.699681400989514,1.5,0,0,4,8,47.6476,-122.32,104
1773100765,1,1.0,6.398594934535208,8.221747728346623,1.0,0,0,3,6,47.5558,-122.363,106
8895800200,4,2.75,8.186185994226083,8.635153989049803,2.0,0,0,3,10,47.6959,-122.133,14
1310900260,4,1.75,7.749753406274437,9.392745258631441,1.0,0,0,4,8,47.3644,-122.28,53
809001525,4,1.0,7.844240718141811,8.294299608857235,2.0,0,0,3,8,47.6354,-122.353,121
2624049103,2,1.0,7.1316985104669115,8.428799040653642,1.0,0,0,3,6,47.5387,-122.266,101
9191200380,4,2.0,7.340186835320115,8.517393171418904,1.5,0,0,4,7,47.6713,-122.3,113
6600060120,4,2.5,7.745435610274381,8.668024081118821,2.0,0,0,3,8,47.5107,-122.362,12
8150100045,2,1.0,6.7226297948554485,8.699681400989514,1.0,0,0,3,6,47.5308,-122.376,86
9558010190,4,2.5,7.616283561580385,8.411832675758411,2.0,0,0,3,8,47.4511,-122.119,23
4038700930,4,2.5,7.650168700845001,9.082620630373812,1.0,0,2,4,7,47.6146,-122.114,66
2883200775,3,1.0,7.32052696227274,8.337827262447915,2.0,0,0,3,8,47.6849,-122.335,124
4036800910,3,1.5,7.5126175446745105,8.987321812850125,1.0,0,0,4,7,47.6017,-122.122,69
8673400177,3,3.0,7.456454555176209,6.980075940561763,3.5,0,0,3,8,47.6692,-122.392,20
7110000068,6,2.75,7.83241092718792,10.899716371226633,2.0,1,4,3,7,47.4969,-122.376,72
3279000240,3,2.0,7.223295679562314,9.186150133174966,1.0,0,0,4,7,47.3009,-122.384,47
9545230280,3,2.0,7.528869256642251,9.501142571764207,1.0,0,0,3,8,47.5397,-122.054,41
8815400105,3,1.75,7.390798521735676,8.343077871169383,1.0,0,0,5,7,47.6743,-122.285,81
6738700075,4,2.75,7.9658927350845286,8.294299608857235,1.5,0,0,3,9,47.5843,-122.293,114
8732030490,4,2.5,7.8083230503910555,8.962007209588313,1.0,0,0,3,8,47.3081,-122.384,49
9532000070,4,2.5,7.83241092718792,8.48301573961465,2.0,0,0,3,8,47.7711,-122.168,17
7752400075,3,2.25,7.581209826196346,9.276408971945887,1.0,0,0,3,7,47.6319,-122.124,69
3824100051,4,1.75,7.43307534889858,9.035153304082828,1.0,0,0,3,7,47.773,-122.256,47
2768000270,2,0.75,7.273092595999522,8.216358332386156,1.0,0,0,3,7,47.6707,-122.364,112
108000127,4,3.5,7.601402334583733,7.745002803515839,3.0,0,0,3,8,47.7027,-122.361,18
844000225,3,2.5,7.43307534889858,9.243484970568485,2.0,0,0,4,7,47.311,-122.003,37
6817850040,3,2.5,8.0959035329611,10.18164945160375,1.0,0,3,3,11,47.6395,-122.05,41
4447300137,5,3.5,8.0959035329611,8.294299608857235,2.0,0,0,3,9,47.689,-122.396,23
8598900125,3,1.75,7.333676395657684,8.990815266184685,1.0,0,0,3,7,47.7768,-122.361,59
5072410070,3,1.75,7.832014180505469,9.07004328643746,2.0,0,0,5,8,47.4428,-122.344,53
7129300520,3,1.0,7.074116816197362,8.639587799629844,1.0,0,0,3,7,47.5112,-122.257,71
3830210020,3,1.0,7.0909098220799835,8.88336291691676,1.0,0,0,4,6,47.3729,-122.183,49
4137040250,4,2.5,7.67368812926773,8.980298078970817,2.0,0,0,3,8,47.259,-122.215,36
3022079080,4,2.5,8.137688184977605,12.311139618108445,2.0,0,0,3,9,47.3608,-121.97,24
722039087,2,1.0,6.898714534329988,10.959540226785442,1.0,0,0,2,6,47.4145,-122.463,77
3924500040,4,3.25,8.183397369998433,10.67113905526418,1.0,0,0,4,8,47.5595,-121.901,36
2473381090,3,2.25,7.779466967458324,8.853808274977197,1.0,0,0,4,7,47.4568,-122.169,56
2201500490,3,1.0,6.85751406254539,9.218407743053941,1.0,0,0,4,7,47.572,-122.139,72
9265410090,3,1.75,7.223295679562314,8.988071438072634,2.0,0,0,3,7,47.258,-122.252,36
9286750100,3,1.5,7.333676395657684,8.881975184248867,1.0,0,0,3,8,47.7691,-122.297,51
2023700040,4,2.0,7.252053951852814,8.407601514786142,1.5,0,0,3,8,47.6385,-122.344,99
324000280,3,1.5,7.444833273892193,8.294299608857235,2.0,0,0,3,8,47.5714,-122.385,100
3814800280,4,2.5,7.941295570906532,9.301277366968284,2.0,0,0,3,8,47.3249,-122.187,23
7697100030,4,1.5,7.327123292259293,8.684570300824369,1.0,0,0,3,7,47.6904,-122.295,80
8731900790,4,2.75,7.836369760545124,8.902591637374087,1.0,0,0,5,8,47.313,-122.374,49
8044700010,3,1.75,7.57095858316901,8.896588071791218,1.0,0,0,3,8,47.6632,-122.153,44
6123600100,3,1.0,6.898714534329988,9.018695487721343,1.0,0,0,3,7,47.425,-122.331,73
1450100390,3,1.0,6.825460036255307,8.897682313454224,1.0,0,0,3,6,47.2892,-122.22,66
579000550,2,1.5,6.985641817639208,8.818926087090677,1.0,0,2,3,6,47.7008,-122.386,103
2459000020,4,3.0,7.905072849498666,8.881836305004146,1.0,0,0,4,7,47.3789,-122.213,59
5016000315,1,1.0,6.8679744089702925,7.878912912297133,1.0,0,0,3,7,47.6223,-122.294,118
1193000190,4,1.75,7.890208213109961,8.740496729931813,2.0,0,0,4,8,47.6499,-122.391,85
4038700730,4,2.75,7.576097340623111,8.843759381917984,1.0,0,2,4,7,47.616,-122.113,66
1556200265,3,2.25,7.901377353792616,8.300528606199737,2.0,0,0,4,8,47.6074,-122.294,119
6600410170,3,1.0,7.201170883281678,9.65509029374725,1.0,0,0,4,6,47.3224,-122.143,48
642800130,3,3.25,8.083637203141548,8.339500903005945,2.0,0,0,3,8,47.5794,-122.03,15
1043000100,4,2.5,7.836764783264067,8.831127635012084,2.0,0,0,3,8,47.385,-122.189,13
7809200055,3,1.0,7.030857476116121,9.43508264465409,1.0,0,0,3,7,47.4965,-122.176,68
7010700308,4,3.25,8.191740021277457,8.294299608857235,2.0,0,0,3,9,47.658,-122.396,19
8680500090,3,2.5,7.696667081526462,8.700514248543275,2.0,0,0,3,9,47.7408,-122.169,29
2719100355,3,2.25,7.732369222284388,8.724369949208368,2.0,0,2,3,8,47.5423,-122.385,42
7905200147,2,1.0,7.4133673356952405,8.523572798380277,2.0,0,0,3,7,47.5699,-122.389,116
271200130,3,1.0,7.43307534889858,8.94910546953925,1.0,0,0,4,7,47.3444,-122.304,57
326049103,4,2.5,7.81237820598861,9.052164937010307,2.0,0,0,3,8,47.7699,-122.292,24
8682211030,3,2.0,7.273092595999522,8.268988209506656,1.0,0,0,3,8,47.7022,-122.021,24
1070000390,4,3.5,8.128880142125638,8.289037098278483,2.0,0,0,3,9,47.6482,-122.408,12
8648700450,3,2.0,7.736743682453495,9.153875834995056,1.0,0,0,3,9,47.5692,-122.1,47
2695600410,2,1.0,7.473637108496206,8.398860004454372,1.0,0,0,3,8,47.5311,-122.381,76
8562710640,4,4.0,8.394121193826242,8.689632748355741,2.0,0,0,3,10,47.5397,-122.072,20
1525200060,3,2.5,7.601402334583733,8.889032571874742,2.0,0,0,3,9,47.7067,-122.2,31
1822039138,2,2.25,7.749753406274437,9.847974842605868,2.0,1,4,4,8,47.3905,-122.462,50
2767601375,3,2.0,7.313886831633462,7.824445930877619,2.0,0,0,3,8,47.6748,-122.385,24
3425069117,6,5.25,8.725994381014571,10.221613957361983,2.0,0,0,3,11,47.6094,-122.023,19
952004570,2,1.0,7.039660349862076,8.251924713801357,1.5,0,0,3,6,47.5642,-122.378,115
7625702616,2,2.5,6.697034247666484,6.846943139585379,2.0,0,0,3,7,47.5499,-122.384,23
9818700430,3,1.5,6.898714534329988,8.412054873292933,1.0,0,0,5,7,47.6051,-122.298,78
2822059091,2,1.5,7.630946580890459,8.950792138768174,1.5,0,0,4,7,47.3722,-122.185,96
1775900220,3,1.5,7.186144304522325,9.619399015594476,1.0,0,0,3,7,47.7405,-122.095,47
6371000079,4,2.25,7.635786861395585,7.115582126184454,3.0,0,0,3,9,47.5775,-122.41,13
293760150,4,3.5,8.371242135931933,9.046762057999363,2.0,0,0,3,10,47.5568,-122.029,21
1336800880,4,2.25,8.237743803890933,8.548885638148727,2.0,0,0,4,9,47.6275,-122.308,119
2771600550,4,3.5,8.301769763117166,8.343077871169383,3.0,0,0,3,9,47.6416,-122.386,34
3905040040,3,2.5,7.479299637782834,8.546169299652755,2.0,0,0,3,8,47.5704,-121.999,34
7787110060,3,2.5,7.701200180857446,9.129889247578555,2.0,0,0,3,8,47.4849,-121.782,28
7708250040,3,2.5,7.779466967458324,8.987321812850125,2.0,0,0,3,8,47.3895,-122.154,31
4022901316,3,2.5,7.816416983691801,8.704833909687792,2.0,0,0,3,8,47.772,-122.297,25
191100235,4,3.5,7.934155233536322,9.222861652529854,1.5,0,0,5,8,47.5651,-122.22,41
7852050220,3,2.5,7.340186835320115,8.08271113423758,2.0,0,0,3,7,47.5299,-121.878,27
3293700480,4,1.75,7.696667081526462,9.05321861620397,1.0,0,0,4,7,47.7481,-122.353,108
2597450620,3,2.5,8.296795865770052,9.401456476451633,1.0,0,3,5,11,47.554,-122.151,43
6169900580,6,4.5,8.350193650720067,8.76732914779405,2.0,0,3,4,8,47.6301,-122.369,110
2767602855,5,3.5,7.6783263565068856,7.751045117971802,3.0,0,0,3,9,47.6726,-122.39,19
810000080,3,2.25,7.779466967458324,7.919719760924575,2.0,0,0,5,8,47.6339,-122.354,101
6392000625,2,1.0,6.803505257608338,8.699681400989514,1.0,0,0,3,7,47.6855,-122.289,82
1865810290,3,1.0,6.734591659972948,8.785845337961213,1.0,0,0,3,6,47.3743,-122.116,56
1568100380,2,1.0,7.057036981697891,9.048409504829962,1.0,0,0,4,7,47.7364,-122.295,77
5249804760,2,1.0,6.836259277277067,8.658866349732383,1.0,0,0,3,6,47.5598,-122.266,109
1337801060,3,1.0,7.62608275807238,8.476579508530941,2.0,0,0,3,8,47.6315,-122.311,104
6181410950,3,2.5,7.492760300922379,8.470101583882387,2.0,0,0,3,7,47.3052,-122.283,21
9264900660,4,2.5,7.824445930877619,9.175231194862615,1.0,0,0,3,8,47.3137,-122.343,47
9122001231,6,3.75,7.916078096302786,8.842893331055539,1.0,0,2,3,7,47.5816,-122.296,64
4427100030,3,1.5,7.313886831633462,8.753529336516431,1.0,0,0,3,7,47.7274,-122.312,73
7334400070,3,1.5,7.313886831633462,9.390659926099465,1.0,0,0,4,7,47.4658,-121.758,56
425079001,3,2.5,8.080546965824498,11.772046012733856,1.0,0,0,4,8,47.682,-121.913,62
7436500360,3,1.75,7.300472814267799,8.859505484519133,1.0,0,0,3,7,47.6723,-122.169,52
1245001295,4,1.75,7.72356247227797,8.854522203757432,1.0,0,1,4,7,47.6895,-122.207,79
1310500550,4,2.25,7.749753406274437,9.078065332666364,1.0,0,0,4,8,47.3627,-122.285,60
4047200950,2,1.0,6.90875477931522,10.357933282865915,1.0,0,0,3,6,47.7659,-121.899,66
9103000455,4,3.25,7.692113339595466,8.358431899031295,2.0,0,0,3,9,47.6178,-122.29,11
2291400341,3,2.25,7.214504414151143,7.087573705557973,3.0,0,0,3,7,47.7052,-122.346,19
3876100310,3,1.5,7.3783837129967145,8.922791623969637,1.0,0,0,3,7,47.721,-122.182,60
7131300031,4,2.0,7.340186835320115,8.53915035876828,1.0,0,0,3,7,47.5164,-122.268,69
7853380510,4,2.75,8.045908742270779,8.941807118363164,2.0,0,0,3,10,47.5156,-121.884,16
7409700215,3,1.5,7.550135342488429,8.517393171418904,1.5,0,0,3,7,47.6779,-122.294,100
5248800250,4,2.0,7.390798521735676,8.434028950155469,2.0,0,0,3,7,47.5533,-122.307,117
126039323,5,1.75,7.630946580890459,9.297618380083243,1.0,0,0,4,7,47.7767,-122.365,72
6632300207,3,2.5,7.327123292259293,7.305860032684009,3.0,0,0,3,8,47.7337,-122.309,20
3826501060,3,1.75,7.273092595999522,9.298442820197728,1.0,0,0,4,8,47.3812,-122.168,49
8024202520,2,2.0,7.048386408721883,8.800113946766308,1.0,0,0,3,7,47.7001,-122.309,86
3343901401,4,3.0,8.232440158470336,9.083075020930307,2.0,0,0,3,8,47.5161,-122.191,24
6431000005,3,1.0,7.390798521735676,8.006700845440367,1.5,0,0,5,7,47.6888,-122.347,98
9232900075,2,1.0,6.792344427470809,8.756367559802975,1.0,0,0,3,6,47.6975,-122.357,83
3056700150,3,2.0,7.0825485693553,8.829665432675236,1.0,0,0,3,7,47.3191,-122.18,31
5104511250,5,3.0,8.191740021277457,9.187685681411377,2.0,0,0,3,8,47.3545,-122.011,23
3658700510,4,2.75,7.736743682453495,8.026496938945412,1.5,0,0,5,7,47.6793,-122.316,98
2895110062,3,1.0,7.469083884921234,9.590624414887088,2.0,0,2,3,8,47.3755,-122.278,21
7454000990,2,1.0,6.508769136971682,8.812992231969966,1.0,0,0,5,6,47.5151,-122.372,84
4038700680,5,3.0,7.7102051944325325,9.054972284742485,1.0,0,0,3,8,47.6154,-122.115,66
7811220070,3,1.75,7.32052696227274,9.316590491818841,1.0,0,0,4,8,47.5931,-122.158,42
8091670030,4,2.5,7.6783263565068856,8.736168065858228,2.0,0,0,3,8,47.3494,-122.042,16
3438503045,2,1.0,6.660575149839686,8.761080103868347,1.0,0,0,3,6,47.5423,-122.351,79
6388900710,3,2.5,7.719129840906732,9.361601165816767,2.0,0,0,3,8,47.5272,-122.169,38
7956300020,3,1.0,6.966967138613983,9.169622538697624,1.0,0,0,4,6,47.2878,-122.358,64
1775930440,3,2.25,7.65491704784832,9.334326351757174,2.0,0,0,4,8,47.742,-122.105,48
1762600190,4,2.5,8.061802274538348,10.768548145923093,2.0,0,0,3,10,47.6495,-122.185,38
6600400260,3,1.0,7.2868764117507,9.18512512283512,1.0,0,0,4,7,47.3242,-122.144,57
8728550150,3,2.5,7.886457270977689,9.921818509220852,2.0,0,0,3,8,47.5234,-122.055,34
8155500110,5,1.75,7.762596048540069,8.962007209588313,1.0,0,0,4,8,47.6225,-122.107,58
9169600135,3,1.5,7.208600337960199,8.699681400989514,1.0,0,2,3,7,47.5275,-122.391,76
1777600490,4,2.5,8.049107721326406,9.430599768110529,1.0,0,0,4,8,47.569,-122.127,48
125059179,6,4.5,8.101980731853192,8.881975184248867,2.0,0,0,3,8,47.6798,-122.104,46
7558700030,6,6.0,8.908018322784887,10.119807878502213,2.0,1,4,4,12,47.5631,-122.21,35
1702900624,2,2.25,7.155396301896734,6.728628613084702,2.0,0,0,3,7,47.5592,-122.284,17
3343901403,4,2.5,7.983098940710892,9.068776807654396,2.0,0,0,3,8,47.5164,-122.19,12
5101400994,2,1.0,6.634633357861686,8.761080103868347,1.0,0,0,3,6,47.6914,-122.31,85
5547500050,3,2.25,7.462214939768189,9.24753981296529,1.0,0,0,5,7,47.3815,-122.09,49
1705400350,3,1.0,6.957497370876951,8.615951963439501,1.0,0,0,3,7,47.5564,-122.278,78
629810800,5,3.75,8.261268150577648,9.015055148790369,2.0,0,0,3,10,47.6078,-122.01,28
4104900150,5,3.5,8.026496938945412,9.089640586738398,2.0,0,0,3,8,47.5322,-122.185,37
7888000390,3,1.0,6.966967138613983,8.91918561004543,1.0,0,0,3,7,47.3699,-122.309,67
4140900270,2,1.0,7.039660349862076,10.044596413496008,1.0,0,0,3,8,47.7637,-122.266,46
6649900030,3,2.0,7.372118028337787,9.325720523016257,1.0,0,0,4,7,47.7762,-122.367,78
820000012,3,3.25,7.479299637782834,7.589841512182657,3.0,0,0,3,8,47.7186,-122.314,25
6151800080,3,1.5,7.591357046698551,9.230535079261703,1.0,0,0,4,7,47.3402,-122.046,80
7454001060,2,1.0,6.508769136971682,8.981304494957135,1.0,0,0,4,6,47.5124,-122.372,84
8682262330,2,1.75,7.208600337960199,8.363342466597977,1.0,0,0,3,8,47.7171,-122.033,22
1566100010,3,1.0,7.2868764117507,9.015298250772847,1.0,0,0,3,6,47.7009,-122.301,78
1180500070,4,2.5,7.754052639035757,8.860924729719041,2.0,0,0,3,8,47.5001,-122.231,28
1112630130,4,3.25,7.9658927350845286,8.68777949199177,2.5,0,0,3,8,47.2752,-122.349,12
3101500090,4,1.0,7.749753406274437,8.294299608857235,1.5,0,0,3,6,47.573,-122.312,105
8682310220,2,2.5,7.682943169878292,8.81744592104187,1.0,0,0,3,8,47.7115,-122.014,14
4032500035,2,1.75,7.353081920515432,10.686224034381675,2.0,0,0,3,8,47.5729,-121.676,59
1623800440,3,2.0,7.2868764117507,8.006700845440367,1.0,0,0,4,7,47.682,-122.365,36
1088400190,3,1.0,7.02197642307216,9.222861652529854,1.0,0,0,3,6,47.4794,-122.078,65
751000080,2,1.0,7.396948602621014,8.946505025998682,1.0,0,0,3,7,47.7092,-122.291,79
6675500070,3,2.0,7.280008252884188,9.11964950669168,1.0,0,0,3,7,47.7288,-122.226,39
2193340140,4,2.5,7.523481312573497,8.968396191198256,2.0,0,0,3,8,47.6914,-122.103,41
522049074,4,3.0,7.836369760545124,9.210440366976517,2.0,0,0,3,7,47.431,-122.335,13
