id,bedrooms,bathrooms,sqft_living_log,sqft_lot_log,floors,waterfront,view,condition,grade,lat,long,age,price_log
9178600360,3,2.0,7.596392304064196,8.291797105048733,1.0,0,0,5,7,47.6572,-122.333,114,13.541732705605012
2008000420,3,1.75,7.80016307039296,9.228180290104513,1.0,0,0,4,7,47.4118,-122.314,64,12.544332569000922
5560000710,3,1.0,6.947937068614969,9.101752431559284,1.0,0,0,4,6,47.3283,-122.337,65,12.25486757159303
2436200025,6,1.75,7.687538766201629,8.294299608857235,1.5,0,0,4,7,47.6643,-122.29,100,13.270785106659046
2310100180,3,2.5,7.701200180857446,8.74528448245438,2.0,0,0,3,8,47.35,-122.043,23,12.793723190057223
619079096,3,2.5,7.762596048540069,13.481003788546323,1.5,0,0,4,9,47.1622,-121.971,47,13.527829818844937
3832060940,4,2.5,7.749753406274437,8.451907724717607,2.0,0,0,3,7,47.3349,-122.059,19,12.628070334272698
7526800100,5,2.75,7.828436359157585,9.1248914101437,1.0,0,1,4,8,47.6389,-122.098,51,13.452387728159122
4449800345,3,2.5,7.490529402060711,8.284756593190435,2.0,0,0,3,8,47.6894,-122.391,34,13.277657974137664
1742800060,3,1.75,7.58629630715272,8.983816112502495,1.0,0,3,5,8,47.4908,-122.225,50,13.124363376072994
6928000605,4,2.75,8.016647877057803,8.798756582859841,2.0,0,0,3,8,47.4815,-122.152,15,13.171155446333852
1726600150,4,3.0,8.163656176168432,9.426338455129521,2.0,0,0,4,9,47.6381,-122.166,50,13.785052381406869
3918400013,3,2.25,7.2868764117507,6.848005274576363,3.0,0,0,3,8,47.7145,-122.356,20,12.727841176689147
1723059050,2,1.0,6.7580945044277305,8.262300941787448,1.0,0,0,4,6,47.4836,-122.204,95,12.578673594719154
7784000110,5,1.75,7.80016307039296,9.625359692889159,1.5,0,4,4,8,47.4948,-122.37,82,13.547632419997361
3630110360,5,3.5,8.000014093678072,8.667335849845957,2.0,0,2,3,8,47.5537,-121.996,21,13.527829818844937
5469502780,4,2.5,7.72356247227797,9.529230371552156,1.0,0,0,4,9,47.3767,-122.161,51,12.765691290604371
6118600045,4,2.0,7.630946580890459,9.503084610020228,1.0,0,2,4,8,47.4404,-122.34,69,12.765691290604371
2937300430,4,2.5,8.18060094759445,8.708639655987193,2.0,0,0,3,9,47.7053,-122.126,12,13.741854329912664
2524049179,3,2.75,8.02322468471667,10.711480124765114,1.0,0,4,3,9,47.5316,-122.233,58,14.508658238524095
8680100030,3,1.75,7.601402334583733,9.150271845510064,1.0,0,0,4,6,47.697,-122.175,65,12.832013750189885
3578401330,3,1.75,7.340186835320115,9.122055457108612,1.0,0,0,3,8,47.6207,-122.042,43,13.017005083966255
3971700940,3,1.5,7.266128779556451,8.987321812850125,1.0,0,0,5,7,47.772,-122.322,78,12.706850963741102
4058801325,2,1.0,6.976348070447749,8.669914278433902,1.0,0,2,5,7,47.507,-122.242,77,12.675923138051079
2770602335,3,2.5,7.307202314764738,7.252053951852814,2.0,0,0,3,10,47.6478,-122.383,18,13.329379172803593
9268710140,2,2.5,7.237778191923443,7.172424577124845,2.0,0,0,3,7,47.3081,-122.329,39,12.164995410105396
3299600120,4,2.5,8.003363058629947,8.886270902072013,2.0,0,0,3,9,47.5623,-122.032,25,13.455975814408239
4083802425,3,1.5,7.714677473800927,8.229777750081887,1.0,0,0,3,7,47.6624,-122.336,74,13.317931805683793
424069088,3,2.0,7.2305631534092925,9.64387450001194,1.0,0,0,4,7,47.5951,-122.036,58,12.915169451864832
9113200020,3,2.5,7.816416983691801,8.544419177669829,2.0,0,0,3,9,47.684,-122.164,26,13.482832514280924
8022900005,3,1.5,7.438971592395862,8.995660899074103,1.0,0,0,3,7,47.7384,-122.324,70,12.660331092405906
1233100321,3,2.5,8.000014093678072,8.882252884889363,2.0,0,0,3,8,47.6769,-122.177,27,13.613701548201494
722059070,3,1.0,7.266128779556451,9.632138041371906,1.0,0,0,4,7,47.4075,-122.214,65,12.367345048436391
2397101606,6,4.75,8.61993026886735,8.881975184248867,2.5,0,2,4,11,47.6361,-122.366,117,14.782494784382012
3798000130,4,1.75,7.719129840906732,9.057305735807121,1.0,0,0,4,7,47.7633,-122.199,68,13.056225711649638
8857320070,3,2.75,7.591357046698551,8.048468743668883,2.0,0,0,4,9,47.6109,-122.114,47,13.102162710901053
7224000545,4,3.0,7.664346632098617,8.48446336679332,1.5,0,0,4,7,47.4871,-122.203,96,12.821260987319457
5379802181,2,1.0,6.523562306149512,9.0642735958414,1.0,0,0,4,5,47.4559,-122.289,75,12.170450649220749
4441300075,3,2.5,7.72356247227797,9.167224080902555,2.0,0,0,3,8,47.6928,-122.399,101,13.710151153416941
293800900,4,2.5,8.14060704285845,10.663732476628567,2.0,0,0,3,10,47.765,-122.045,34,13.6291219418855
1036000610,3,1.75,7.606387389772652,8.996280439395015,1.0,0,0,4,8,47.6327,-122.097,52,13.36844346372147
613400030,3,2.75,7.616283561580385,8.830689198760998,1.0,0,0,3,7,47.5413,-122.299,47,12.793862088206213
5652601155,4,1.75,7.581209826196346,8.722417141427496,1.0,0,0,4,7,47.6968,-122.299,66,13.242811303528269
952000725,2,1.0,6.898714534329988,8.369620826949102,1.5,0,2,4,6,47.5677,-122.38,109,12.999067423500716
2781250610,3,2.0,7.293697720601438,7.930925372483388,2.0,0,0,3,6,47.349,-122.024,23,12.429220196836383
8798000100,4,2.5,7.8636512654486515,9.33087517360492,1.5,0,0,3,7,47.336,-122.304,65,12.439170488085749
42000065,2,1.0,7.280008252884188,9.121618441915379,1.0,0,0,4,7,47.4689,-122.277,61,12.779875885354993
1022069071,3,1.75,7.534228326274089,10.602890127258581,1.0,0,0,5,7,47.4038,-122.036,67,12.873904582205107
1592080060,3,2.5,7.58629630715272,9.074291527512907,2.0,0,0,3,7,47.3263,-122.189,31,12.476103599529843
7893800534,3,2.0,7.8713112033234065,9.221082468508085,1.0,0,3,3,7,47.4096,-122.329,44,12.884743041283704
1370800935,3,2.0,7.611347717403621,8.612685172875459,1.5,0,3,3,10,47.6388,-122.409,89,14.151983508870947
3644100086,2,1.5,7.057036981697891,7.271703706887368,2.0,0,0,3,7,47.5917,-122.295,25,12.73670383776449
2895800780,3,1.75,7.252053951852814,7.627057417018934,2.0,0,0,3,8,47.5171,-122.347,12,12.541833915188546
7199320600,3,2.25,7.616283561580385,8.902591637374087,1.0,0,0,4,7,47.6939,-122.126,49,13.28448392755959
9421500130,5,2.5,7.923348211930154,8.989194823324645,1.0,0,0,4,8,47.7255,-122.297,66,12.84265212010087
6371500120,2,1.0,6.8679744089702925,8.476579508530941,1.5,0,0,2,6,47.5752,-122.411,114,12.691583538230217
1207000025,3,1.0,7.223295679562314,8.699681400989514,1.0,0,0,3,7,47.4879,-122.339,71,12.409017571151187
2141310490,3,2.25,7.560601162768557,9.037533407550814,1.0,0,2,3,8,47.5578,-122.132,49,13.345508528717259
5460600110,6,4.0,8.577535420422398,9.452658902676433,2.0,0,2,3,10,47.5696,-122.213,59,13.864301674514206
6669010120,4,2.5,7.828436359157585,8.98632143762602,1.0,0,0,3,8,47.3715,-122.285,48,12.672949516558306
789000520,3,1.75,7.300472814267799,7.701652362642226,2.0,0,0,3,7,47.6966,-122.35,31,12.905452860309719
1951700700,4,2.25,7.701200180857446,8.9445502459405,2.0,0,0,4,8,47.5424,-122.168,58,13.180634172318978
5595900210,2,1.0,6.68586094706836,8.571870752706934,1.0,0,0,5,6,47.205,-121.995,108,12.180759965737863
7504010570,3,2.5,8.064950891749143,9.441531454869693,2.0,0,0,4,11,47.6366,-122.058,48,13.710151153416941
2025069140,3,2.5,7.9483852851118995,8.374476889214643,3.0,1,4,3,10,47.6318,-122.071,20,14.456311785022262
705700580,4,2.75,7.682943169878292,9.184406989949679,2.0,0,0,3,7,47.3814,-122.024,31,12.810391344620207
5214510060,5,2.5,8.029758520440822,8.881975184248867,2.0,0,0,3,8,47.4939,-122.137,21,13.26212705890841
6431500280,2,1.0,6.7226297948554485,8.517393171418904,1.0,0,0,4,7,47.6914,-122.352,105,12.881567435377423
8856000545,2,1.0,6.814542897259958,9.99884318585288,1.0,0,0,3,6,47.2777,-122.252,70,11.51293546492023
5035300850,5,3.75,8.098946748943339,8.776630098427717,2.0,0,0,5,10,47.653,-122.415,88,14.141211419624977
3205400290,3,1.75,7.186144304522325,8.893023494394711,1.0,0,0,3,7,47.7229,-122.18,58,12.94848844720934
2379300340,4,2.5,7.565793282428515,8.736971085254146,2.0,0,0,3,8,47.3572,-122.191,26,12.680755933074881
8567450220,4,2.5,7.969357742016346,9.11007795003779,2.0,0,0,3,8,47.7385,-121.965,25,13.217675375388819
3876311350,5,2.5,7.640603826393634,9.029777268197092,1.0,0,0,4,7,47.7334,-122.168,51,13.0709669198009
7550800945,2,1.0,7.280008252884188,8.412054873292933,1.5,0,0,4,7,47.6739,-122.396,105,13.173058392858724
2115200160,4,2.5,7.75833346749091,8.23880116587155,2.0,0,0,3,8,47.535,-122.348,18,13.005831808336863
1200019,4,1.75,7.630946580890459,10.167273882312355,1.0,0,0,4,8,47.4444,-122.351,79,13.380875616956182
3995700325,2,1.0,6.647688373563329,9.005773206234908,1.0,0,0,5,6,47.7406,-122.302,78,12.524530013005734
6150700180,2,1.0,6.55250788703459,8.689632748355741,1.0,0,0,3,7,47.7289,-122.337,78,12.550197667605076
2525300550,3,1.0,7.0909098220799835,9.204020443231363,1.0,0,0,4,6,47.3609,-122.029,57,12.323860125621126
6647200060,3,1.75,7.421177528595393,8.812992231969966,1.0,0,0,3,7,47.7198,-122.193,46,12.91164481522143
7550801220,2,1.0,6.928537818164665,8.517393171418904,1.5,0,0,4,6,47.6725,-122.396,120,13.017005083966255
7589200191,3,3.0,7.687538766201629,7.8826922062890254,1.5,0,0,5,8,47.6891,-122.375,96,13.3613031095431
3585220340,4,1.75,7.403061091090091,9.259225769705994,1.0,0,0,4,7,47.6933,-122.116,58,12.904209855160254
6181700250,2,1.0,6.580639137284949,8.669227347271736,1.0,0,1,5,6,47.7598,-122.255,76,12.765691290604371
7985400089,4,2.5,7.518064181233078,7.354362330421477,2.0,0,0,3,7,47.5345,-122.364,22,12.524530013005734
9895000040,2,1.75,7.252053951852814,6.913737350659685,1.5,0,0,3,9,47.5446,-122.018,15,12.89897229545694
8643200060,3,1.0,7.403061091090091,9.542517684314515,1.0,0,0,3,7,47.3947,-122.313,66,12.046496440791149
7300400060,4,2.5,7.905072849498666,8.679482094459956,2.0,0,0,3,9,47.3314,-122.172,28,12.821260987319457
6820100035,6,1.75,7.659642954564682,8.243282523048375,1.5,0,0,4,7,47.6832,-122.311,101,13.108266481420335
3629910370,3,2.5,7.692113339595466,8.188966863648876,2.0,0,0,3,9,47.5506,-121.993,23,13.384729180332174
4137070440,5,2.75,7.852050207265889,8.890272839380247,2.0,0,0,3,8,47.2622,-122.212,30,12.703816069256568
7116500125,2,2.0,7.438971592395862,8.06211758275474,1.0,0,0,5,5,47.3025,-122.224,99,12.149507585033072
4217400540,5,2.25,7.630946580890459,8.476579508530941,2.5,0,0,3,8,47.66,-122.282,119,13.611240280662603
3205000050,3,1.0,6.792344427470809,9.197356444417888,1.0,0,0,4,7,47.5398,-122.178,66,12.788291058675025
1921059303,4,2.25,7.783640596221253,9.789366553431428,2.0,0,0,4,7,47.2866,-122.217,53,12.524530013005734
326069118,4,2.5,8.101980731853192,12.016901685034972,2.0,0,0,3,8,47.7657,-122.028,42,13.541075028051122
3677400445,3,1.5,7.816416983691801,8.571870752706934,1.5,0,0,5,7,47.5575,-122.303,79,13.07107218827772
1180003090,2,1.0,6.447305862541213,8.699681400989514,1.0,0,0,3,6,47.4973,-122.221,83,12.154784614286667
323079101,4,3.5,8.759511722116487,12.233707267626814,2.0,0,0,3,12,47.5016,-121.905,18,14.403297778421795
4059400265,5,2.0,7.544861068658458,8.707978826622321,2.0,0,0,4,7,47.5018,-122.242,82,12.736556768559339
1251200055,4,3.5,8.068089626278244,8.525359754082631,2.0,0,3,3,10,47.5928,-122.29,23,14.108180918195472
9412900055,3,1.75,7.779466967458324,8.699681400989514,1.0,0,0,3,6,47.5362,-122.268,118,12.91164481522143
9578060660,4,2.5,7.621195162809845,8.633552992532433,2.0,0,0,3,8,47.7737,-122.238,14,13.126357390703754
2768000295,3,1.75,7.650168700845001,8.09101504171053,1.5,0,0,5,7,47.6702,-122.364,114,13.345508528717259
1202000200,3,2.0,7.444833273892193,8.454892165218858,1.5,0,0,5,6,47.3048,-122.218,85,12.358798024384122
6817801020,3,1.5,7.565793282428515,9.314069557738659,1.0,0,0,3,7,47.634,-122.033,43,13.07107218827772
1231000645,4,3.25,7.908754738783246,8.294299608857235,2.0,0,1,3,10,47.5554,-122.267,12,13.648275820620759
7937600262,3,2.0,8.042699496897637,10.713706404681911,2.0,0,0,3,9,47.4343,-122.082,27,12.847665971443902
5366200330,4,2.0,7.313886831633462,8.205218426395412,1.0,0,0,3,7,47.6088,-122.293,120,13.060490101343552
7972602080,4,1.0,7.0825485693553,8.938662873666118,1.5,0,0,3,6,47.5281,-122.348,100,12.650761671914688
7424700145,3,3.5,8.125926802707886,8.111928063310739,3.0,0,0,3,10,47.6162,-122.288,18,13.989464705423494
8113101582,5,3.5,7.745435610274381,8.565983355585669,2.0,0,0,3,8,47.5463,-122.272,26,13.151924121391561
6021502830,3,1.0,7.030857476116121,8.31898612539206,1.0,0,0,3,7,47.6856,-122.385,85,12.899222326086994
3211000190,3,1.75,7.307202314764738,9.118334726180159,1.0,0,0,5,7,47.4806,-122.163,67,12.644330802262578
7985000010,3,1.75,7.208600337960199,9.222861652529854,1.0,0,0,3,8,47.3334,-122.298,59,12.433212202169729
4137070830,3,2.5,7.692113339595466,8.975250749643573,2.0,0,0,3,8,47.2617,-122.21,31,12.502842052798766
9828702771,2,1.5,6.795705775173514,6.873163834212518,2.0,0,0,3,8,47.6187,-122.301,19,12.793723190057223
6639900012,4,2.5,7.916078096302786,8.932212512329214,2.0,0,0,3,9,47.6962,-122.179,17,13.467371932904971
1115800110,3,1.5,7.1785454837637,9.156095357123787,1.0,0,0,4,8,47.6644,-122.148,56,13.169248871698304
2296500131,5,4.0,8.446985296372741,9.200391041122515,2.0,0,2,4,9,47.5135,-122.2,47,13.513054553109397
6114400136,4,2.75,8.016647877057803,9.988793309115229,2.0,0,0,3,8,47.4481,-122.338,40,13.318342904705247
3832500230,4,2.25,7.669028288589683,9.082620630373812,2.0,0,0,4,7,47.3655,-122.291,63,12.409017571151187
2787700030,4,1.75,7.616283561580385,8.88336291691676,1.0,0,0,3,7,47.5067,-122.164,58,12.792472237780538
8656300080,3,2.0,7.523481312573497,9.713295101361604,1.0,0,0,3,7,47.6565,-121.912,34,12.487488878546145
7399300780,3,2.25,7.333676395657684,8.79497643168877,1.0,0,0,4,7,47.462,-122.188,58,12.729323752253295
2423059104,3,2.0,7.58629630715272,11.286213052841466,1.0,0,0,3,7,47.4674,-122.107,47,12.793862088206213
2651100050,3,1.0,7.074116816197362,8.92771217382708,1.0,0,0,3,7,47.7233,-122.221,57,12.899222326086994
1962200037,3,2.25,7.467942332285852,7.360739903058278,2.5,0,0,3,9,47.6498,-122.321,21,13.347107247525049
5147600105,2,1.0,6.608000625296087,8.773539383558166,1.0,0,0,3,6,47.5077,-122.344,73,12.092349482427034
5318101040,2,1.0,7.155396301896734,8.699681400989514,1.0,0,0,3,7,47.6339,-122.282,61,13.384729180332174
6795100330,3,2.0,7.65491704784832,9.842462850698354,2.0,0,0,5,7,47.5836,-122.042,47,13.955273369904273
5288200225,3,2.0,7.473637108496206,7.964155718840937,2.0,0,2,3,7,47.5602,-122.378,38,12.988834270491479
9324800110,3,1.75,7.450660796211539,8.999989642460726,1.0,0,0,5,6,47.7336,-122.29,86,12.948012371209098
7230200310,3,1.5,7.201170883281678,10.133050455652521,1.0,0,0,3,7,47.475,-122.111,58,12.576159249736522
2722059075,3,2.75,7.908754738783246,10.351852494959513,3.0,0,2,3,8,47.3689,-122.163,40,13.02805489573287
9465910190,3,1.75,7.983098940710892,9.897318563390598,1.0,0,0,3,9,47.7443,-122.17,33,13.304686600863562
6197800101,3,1.0,7.193685818395112,10.73070660463555,2.0,0,0,2,6,47.436,-122.185,59,12.367345048436391
2044500213,4,2.0,7.534228326274089,8.699681400989514,1.5,0,0,3,7,47.7155,-122.315,70,13.014780393893403
7855400630,5,2.5,8.02322468471667,9.012011377036412,1.0,0,4,4,8,47.5647,-122.155,64,13.845070331079134
8682230610,2,2.5,7.701200180857446,8.75273950944749,1.0,0,0,3,8,47.7114,-122.03,23,13.594865133730668
3278613060,4,2.5,7.550135342488429,7.925518979786926,2.0,0,0,3,8,47.543,-122.368,12,12.959846800844963
7606200275,3,1.5,6.634633357861686,10.597634233429156,1.0,0,0,3,6,47.5295,-121.829,120,12.154784614286667
5379804690,3,1.75,7.659642954564682,9.816621619514466,1.0,0,0,3,7,47.451,-122.273,65,12.425212191503038
3126049411,2,2.5,7.00397413672268,7.473637108496206,3.0,0,0,3,7,47.6972,-122.35,29,12.73670383776449
3422059257,5,2.75,7.681099001536359,8.755107121633896,2.0,0,0,3,8,47.3461,-122.152,13,12.694655727828803
7000100850,4,1.75,7.115582126184454,8.973478148521036,1.0,0,1,4,7,47.5808,-122.189,76,13.251637470576167
629000704,4,2.0,7.484930283289661,9.658162296163171,1.5,0,0,5,8,47.5849,-122.198,108,13.815511557963774
8651440740,3,1.5,7.462214939768189,8.556606193773073,1.0,0,0,4,7,47.3657,-122.094,49,12.296831574998258
2826049108,2,1.0,6.68586094706836,9.079776001955066,1.0,0,0,3,6,47.7171,-122.307,84,12.775641593169077
7135300275,1,1.0,6.580639137284949,8.517393171418904,1.0,0,0,4,6,47.5289,-122.272,118,12.128116509451258
2322069114,3,1.0,6.957497370876951,9.683526431913219,1.0,0,0,4,7,47.3841,-122.006,66,12.569513647983038
1545801340,3,1.75,7.208600337960199,8.947285869349132,1.0,0,0,3,7,47.3617,-122.052,39,12.472279517715116
9528101224,3,3.5,7.259116128097101,7.1049654482698426,2.0,0,0,3,8,47.6827,-122.324,23,13.270698896195112
5045700250,5,2.75,7.912423121473705,8.669227347271736,2.0,0,0,3,8,47.4856,-122.154,12,13.246345823610172
4222310010,4,1.0,7.456454555176209,8.902591637374087,1.5,0,0,4,6,47.3467,-122.307,56,11.934926432385152
9578500820,4,3.25,8.09162741160107,8.593969030218288,2.0,0,0,3,8,47.2975,-122.35,12,12.95972914714203
4322300340,4,1.5,7.462214939768189,9.451638133870434,1.0,0,0,4,7,47.2808,-122.3,62,12.487488878546145
1771000540,3,1.0,7.057036981697891,9.161780181360806,1.0,0,0,4,7,47.7431,-122.073,58,12.691583538230217
7300400200,4,2.5,7.8826922062890254,8.758883680017025,2.0,0,0,3,9,47.3325,-122.171,28,12.77138929548529
8029510010,3,2.5,7.836369760545124,9.067624069774588,2.0,0,0,3,9,47.3073,-122.395,36,12.609037965102189
2560800165,2,1.0,6.7464121285733745,8.517393171418904,1.0,0,0,3,6,47.3817,-122.314,50,12.103491596905931
3268000040,3,1.0,7.0909098220799835,9.114710140960932,1.0,0,0,5,7,47.5234,-122.177,57,12.736409677721657
7852010840,4,2.5,7.976251943745623,8.893984438939794,2.0,0,0,3,8,47.5354,-121.869,28,13.296318365198623
7429000240,4,2.5,7.844240718141811,9.085343881801498,2.0,0,0,3,9,47.3979,-122.212,36,12.95394709264047
3826500730,4,2.5,7.664346632098617,9.116139576577355,1.0,0,0,3,8,47.3815,-122.169,48,12.301387370778713
4154300275,2,1.0,6.898714534329988,8.476579508530941,1.0,0,0,3,6,47.5615,-122.28,118,12.409017571151187
4139430340,3,2.5,8.210939733379021,9.501889955954454,2.0,0,0,3,10,47.5484,-122.119,32,13.844973239081478
114100304,4,2.5,7.937731775260109,9.969790141790192,2.0,0,0,3,8,47.776,-122.246,23,13.151924121391561
9572000080,5,3.0,7.57095858316901,8.757154527656606,1.0,0,0,3,8,47.498,-122.322,19,12.611541086966115
3141600600,6,2.0,7.7057128238944275,9.082279701908664,1.0,0,0,3,7,47.2977,-122.227,49,12.468440756144114
6820100010,4,2.0,7.496097345175956,7.9966538754626075,1.0,0,0,4,7,47.6833,-122.312,103,12.936036208848487
9485300190,4,2.5,7.555381944240273,8.994544758324512,2.0,0,0,3,8,47.3891,-122.172,34,12.611541086966115
2624049073,2,1.0,6.660575149839686,8.343077871169383,1.0,0,0,3,6,47.5381,-122.267,106,12.793862088206213
4140090110,4,2.25,7.696667081526462,8.839421607620602,2.0,0,0,4,8,47.7682,-122.261,51,13.147057941212308
4442800166,3,3.0,7.186144304522325,6.920671504248683,3.0,0,0,3,8,47.6904,-122.395,17,13.1421679654829
4310702858,3,2.5,7.359467638255621,7.347299700743164,3.0,0,0,3,8,47.6961,-122.341,18,12.935915719952597
1823069213,3,2.0,7.346655163176539,9.618535084655214,1.0,0,0,4,6,47.4873,-122.099,68,12.429020177633873
2787250240,4,2.75,8.03947991910045,9.586651262653996,2.0,0,0,3,8,47.7302,-121.974,31,13.24369743404947
8156600155,4,1.75,7.8083230503910555,8.537191877922927,1.5,0,0,5,7,47.6782,-122.3,117,13.507627138738266
4136890280,4,2.5,7.57095858316901,8.859505484519133,2.0,0,0,3,8,47.2632,-122.209,28,12.676079399771027
6146600420,3,0.75,6.93828448401696,9.44943600950432,1.0,0,0,4,5,47.3877,-122.236,82,12.345621521730086
4221250100,3,2.5,7.67368812926773,8.434897948689407,2.0,0,0,3,8,47.5893,-122.019,23,13.270785106659046
2155000480,3,1.5,7.208600337960199,9.139488631004232,1.0,0,0,3,7,47.6587,-122.124,58,13.122265372602016
6071300030,3,1.75,7.048386408721883,9.255982729854884,1.0,0,0,5,7,47.5531,-122.177,67,13.048718990086243
825059271,3,2.75,8.000014093678072,9.441531454869693,1.5,0,0,3,8,47.674,-122.196,85,13.710151153416941
726049190,3,1.0,7.501634457883413,8.881975184248867,1.0,0,0,4,7,47.7493,-122.351,72,12.568981617474362
204000175,3,2.0,7.427144133408616,9.099073559547596,1.0,0,0,3,6,47.6379,-121.966,30,12.850557278777309
1877500090,3,2.5,8.177796683277778,9.023769800892813,1.0,0,2,4,8,47.6473,-122.407,78,13.535797977912118
1934800133,3,2.5,7.293697720601438,7.136483208590247,2.0,0,0,3,8,47.6033,-122.309,20,12.89295272879663
2215500230,4,2.0,7.669028288589683,8.757940876678804,2.0,0,0,3,7,47.687,-122.286,81,13.330597940017194
4038700190,4,2.25,7.7752758464868625,8.566173813637858,1.0,0,0,4,7,47.6164,-122.115,65,13.174957725054906
3869900136,3,2.25,7.421177528595393,7.3758821482150125,3.0,0,0,3,8,47.5402,-122.387,12,13.199233673682526
1118000110,4,3.5,8.461891875631148,9.516868732224324,1.5,0,0,5,10,47.6319,-122.288,91,14.713026542093019
5341600030,2,1.0,6.8679744089702925,10.265279382854322,1.0,0,0,4,6,47.3356,-122.502,42,12.449022745701502
3629921000,4,2.5,8.216358332386156,8.861066543517762,2.0,0,0,3,11,47.5427,-121.995,20,13.76421831620775
7853300970,4,2.5,7.682943169878292,8.431199478249262,2.0,0,0,3,7,47.5396,-121.889,20,13.100119813444692
9264030040,3,2.5,7.8826922062890254,9.41311793733752,2.0,0,0,3,9,47.3185,-122.259,24,12.959846800844963
8079000190,4,2.5,7.67368812926773,9.008713664124222,2.0,0,0,3,8,47.511,-122.153,39,12.936036208848487
1245003255,3,1.0,7.02197642307216,9.433563920090563,1.0,0,0,4,7,47.6842,-122.2,49,13.329379172803593
7147800015,2,1.5,7.266128779556451,9.18840146445743,1.0,0,0,3,7,47.441,-122.282,71,12.411056299528171
3390600010,3,1.0,6.994849985833071,8.769662508112274,1.0,0,0,4,7,47.5334,-122.365,71,12.807655372286902
7287100177,4,2.5,7.916078096302786,9.40153907670774,1.0,0,0,3,8,47.7648,-122.355,34,13.171155446333852
1247600105,5,5.25,8.988570876215118,10.725863131103859,2.0,1,4,3,12,47.6767,-122.211,27,15.44686670136337
4239400300,3,1.0,6.8885724595653635,7.820439515262181,2.0,0,0,4,6,47.317,-122.182,57,11.407576060361786
323049176,3,1.75,7.687538766201629,9.23317760587894,1.0,0,0,4,7,47.5158,-122.281,65,12.691583538230217
2122059206,5,2.5,8.007034012193408,8.650149418664864,2.0,0,0,3,8,47.3727,-122.177,20,12.829336379587506
8564860280,3,2.5,7.893945138235959,8.61974977974133,2.0,0,0,3,8,47.4761,-121.734,13,13.038962203056485
1853080730,3,2.5,7.993282328101591,8.833025307284364,2.0,0,0,3,10,47.5906,-122.057,17,13.635188201437066
3902300100,4,2.25,7.496097345175956,9.06230429314878,1.0,0,0,4,8,47.692,-122.184,46,13.165424782571753
7319900345,3,2.0,7.307202314764738,8.030409562130485,1.0,0,0,5,7,47.5772,-122.307,114,12.991117371293484
1026049082,4,2.0,7.923348211930154,10.22672980038646,2.0,0,0,4,8,47.7484,-122.291,48,13.122365377402328
9510970010,3,2.5,7.479299637782834,8.072779333169498,2.0,0,0,3,9,47.6658,-122.084,21,13.293907061026404
9348700450,4,3.5,8.177796683277778,8.878915376576483,2.0,0,3,3,10,47.7054,-122.107,20,13.632790121628451
7504020670,5,2.25,7.969357742016346,9.431802510507854,2.0,0,0,3,9,47.6295,-122.052,49,13.301347705172173
7523700245,3,1.0,7.208600337960199,8.93075873555827,1.0,0,0,4,7,47.3784,-122.303,67,12.388398368982115
5300200085,5,1.0,7.534228326274089,8.962007209588313,1.0,0,0,3,7,47.5127,-122.321,64,12.476103599529843
452001890,3,1.75,7.409136443920128,8.517393171418904,1.5,0,0,4,8,47.6743,-122.371,126,13.500801182986649
5229300085,3,2.25,7.893945138235959,11.49726345348056,1.0,0,0,5,8,47.5015,-122.108,64,13.304686600863562
7732500700,4,2.5,8.146419323098003,10.465984899076615,2.0,0,0,3,10,47.7302,-122.106,39,13.632189702037216
3521069150,3,2.5,7.80016307039296,11.170477408651925,1.0,0,0,4,9,47.2689,-122.01,30,12.973865689268807
7923300285,4,2.25,7.80016307039296,9.140025198061156,1.0,0,0,4,7,47.5933,-122.135,69,13.384729180332174
3448001285,4,2.0,7.340186835320115,8.686260632531775,1.5,0,0,5,7,47.7148,-122.301,91,13.000198003314573
6672920150,3,2.0,7.313886831633462,9.326700173092378,1.0,0,0,3,7,47.7279,-121.967,39,12.706850963741102
9268850480,3,1.75,7.170888478512505,7.121252453244542,2.0,0,0,3,7,47.539,-122.026,18,12.637858308703688
7752000090,4,1.75,7.783640596221253,9.21542741102474,1.0,0,0,5,8,47.6339,-122.124,69,13.361381852676738
7852011070,6,3.75,8.692993531219926,9.913338868586502,2.0,0,4,3,10,47.5398,-121.869,21,13.946539697563276
2663000050,4,1.0,7.359467638255621,8.294299608857235,1.5,0,0,3,7,47.6275,-122.321,106,13.171155446333852
3390600025,4,2.0,7.714677473800927,8.952346543226227,1.0,0,0,5,7,47.5331,-122.365,70,13.017005083966255
254000241,3,2.5,7.7057128238944275,8.571681376700306,2.0,0,0,3,8,47.5132,-122.387,20,13.199326270390594
7230400430,3,1.75,7.444833273892193,9.670609272125022,1.0,0,0,4,8,47.4706,-122.1,62,12.683551391346773
6751300130,3,1.0,7.147559271189454,8.987321812850125,1.0,0,0,4,7,47.5874,-122.136,69,13.143147875448797
3592500565,2,1.0,7.333676395657684,8.756367559802975,1.5,0,0,4,7,47.6325,-122.303,103,13.68767832281738
1180000625,4,2.5,7.576097340623111,8.078998258685154,2.0,0,0,3,7,47.5014,-122.226,24,12.660331092405906
3574801780,4,3.0,7.75833346749091,8.860641041773876,1.0,0,0,4,8,47.7306,-122.227,47,13.091906231773164
1077100035,3,1.5,7.244941546337007,9.114710140960932,1.0,0,0,3,7,47.7711,-122.34,72,12.676079399771027
