id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,age
5016002275,20140602T000000,5,2.5,3990,3839,1.0,0,0,4,8,1990,2000,1962,0,98112,47.6236,-122.299,2090,5000,8.291797105048733,8.253227645581772,64
2818100060,20140520T000000,4,2.0,2850,7861,1.0,0,4,4,10,1450,1400,1970,0,98117,47.6995,-122.397,2810,8087,7.955425088912672,8.969796305981806,56
6431000748,20141027T000000,3,3.25,1290,1153,3.0,0,0,3,7,1290,0,2008,0,98103,47.6904,-122.346,1290,1200,7.1631723908466425,7.050989447068045,18
7972600450,20141222T000000,4,2.75,1930,3840,1.0,0,0,3,7,1170,760,1997,0,98106,47.5303,-122.346,1610,3840,7.565793282428515,8.253488028345904,29
8078570380,20140605T000000,5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415,7.820439515262181,8.944680683558895,37
7889601320,20140725T000000,2,1.0,940,6000,1.0,0,0,3,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000,6.846943139585379,8.699681400989514,83
1762600280,20140714T000000,3,2.5,3430,28718,1.5,0,0,3,10,3430,0,1984,0,98033,47.6477,-122.183,3440,35021,8.14060704285845,10.265314203614462,42
3026059085,20150317T000000,5,3.5,4090,290980,1.0,0,0,3,11,2920,1170,2002,0,98034,47.7161,-122.219,1880,9255,8.316544717929398,12.581013251925787,24
3475000080,20140828T000000,3,2.0,1780,9732,1.0,0,0,3,8,1780,0,1967,0,98040,47.5796,-122.229,1900,10200,7.484930283289661,9.183277452426493,59
1370802620,20141211T000000,2,2.0,1340,5350,1.5,0,0,3,8,1340,0,1941,0,98199,47.6384,-122.403,2210,5350,7.201170883281678,8.585038738311304,85
5151600285,20140507T000000,3,1.75,1870,12381,1.0,0,0,4,8,1870,0,1957,0,98003,47.3358,-122.32,1950,12667,7.534228326274089,9.423999084079178,69
2722049218,20141027T000000,4,2.25,2250,12000,2.0,0,0,3,8,2250,0,1985,0,98032,47.3715,-122.274,2140,11871,7.719129840906732,9.392745258631441,41
7696300080,20140914T000000,4,1.75,1900,7313,1.0,0,0,3,7,1900,0,1973,0,98034,47.7311,-122.232,1420,7384,7.550135342488429,8.897545598709327,53
4168100020,20141204T000000,3,1.0,1660,8800,1.0,0,0,4,7,960,700,1963,0,98023,47.3212,-122.352,1370,10112,7.415175109613295,9.082620630373812,63
1474000050,20140508T000000,3,1.75,1310,9282,1.0,0,0,4,7,1310,0,1976,0,98052,47.6844,-122.111,1310,8748,7.1785454837637,9.135940049399933,50
2473480350,20140519T000000,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271,7.384610383176974,9.41311793733752,45
1139600270,20150324T000000,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,7.645397699428633,9.171703488361265,39
6699940120,20150430T000000,4,2.5,2470,5074,2.0,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5078,7.81237820598861,8.532081803909987,22
7016100120,20140612T000000,3,2.75,1560,7392,1.0,0,0,5,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520,7.353081920515432,8.9082888855571,54
6752510010,20140805T000000,4,2.5,2920,7901,2.0,0,0,3,9,2920,0,2004,0,98052,47.7036,-122.125,3020,7900,7.979681302387741,8.974871170971337,22
7915100490,20140812T000000,4,1.75,1920,4862,1.0,0,0,5,7,1060,860,1919,0,98116,47.5747,-122.384,1840,4862,7.560601162768557,8.489410810403786,107
984210170,20150326T000000,5,2.5,1960,7350,1.0,0,0,4,7,1360,600,1969,0,98058,47.4368,-122.165,1900,7350,7.581209826196346,8.902591637374087,57
6159400030,20141008T000000,3,2.0,2050,9396,1.0,0,0,5,7,1170,880,1960,0,98155,47.7447,-122.328,1680,9391,7.62608275807238,9.148145768383065,66
3013300968,20140801T000000,3,1.0,1100,4184,1.0,0,0,4,7,1100,0,1965,0,98136,47.5309,-122.382,1630,4366,7.00397413672268,8.339261982923576,61
6404600006,20140820T000000,3,2.0,1210,9097,1.0,0,0,4,7,1210,0,1954,0,98168,47.4849,-122.303,1360,10125,7.099201743553092,9.115809888129949,72
2770602170,20150422T000000,2,1.0,760,6000,1.0,0,0,3,6,760,0,1942,0,98199,47.646,-122.384,1360,6000,6.634633357861686,8.699681400989514,84
1922059401,20140725T000000,4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360,6.985641817639208,10.170265140870399,126
291300010,20140521T000000,3,2.25,1445,1471,2.0,0,0,3,7,1300,145,2003,0,98027,47.5342,-122.072,1410,1399,7.27655640271871,7.294377299288821,23
3856905185,20140624T000000,2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.326,1800,4080,7.123672785204607,8.006700845440367,120
7304300905,20150423T000000,3,1.0,1300,8184,2.0,0,0,3,6,1300,0,1947,0,98155,47.7469,-122.319,1120,8184,7.170888478512505,9.010058489805235,79
3416600185,20141106T000000,3,1.75,1480,7000,1.0,0,2,3,8,1480,0,1963,0,98122,47.6018,-122.291,1850,4000,7.300472814267799,8.853808274977197,63
1786810040,20140909T000000,3,2.75,2640,11957,1.5,0,0,3,9,2260,380,1978,0,98052,47.6491,-122.12,2640,12641,7.878912912297133,9.38915578944085,48
4354700010,20150421T000000,3,2.0,1330,6490,1.0,0,0,4,7,1330,0,1954,0,98125,47.7181,-122.308,1580,7202,7.193685818395112,8.778171881033469,72
3902100175,20140728T000000,5,3.0,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700,8.268988209506656,8.566173813637858,95
4305600360,20150225T000000,4,2.5,2400,9612,1.0,0,0,3,8,1230,1170,1962,2009,98059,47.4799,-122.127,2430,5539,7.783640596221253,9.170871628065816,64
3622069114,20140909T000000,4,3.5,3420,33106,2.0,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590,8.137688184977605,10.407500019368872,22
4376700570,20150427T000000,6,1.75,2750,9563,2.0,0,0,4,8,2750,0,1973,0,98052,47.6368,-122.097,2040,9563,7.919719760924575,9.165761328578215,53
6795100589,20141010T000000,3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,1967,0,98075,47.5828,-122.044,2220,31688,7.951911381854188,10.996718722251758,59
3344500085,20141015T000000,4,1.75,2580,19607,1.0,0,2,4,8,1290,1290,1958,0,98056,47.5067,-122.197,1970,9569,7.855932199718614,9.88369292520795,68
2206500105,20140818T000000,3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000,6.8679744089702925,9.105090961257085,71
8731900880,20150420T000000,4,2.25,2580,8820,1.0,0,0,4,9,1620,960,1967,0,98023,47.3122,-122.376,2140,8400,7.855932199718614,9.084890521258767,59
1682000160,20150417T000000,3,1.0,1320,9239,1.0,0,0,4,7,1320,0,1968,0,98092,47.312,-122.183,1320,8415,7.186144304522325,9.131297164635729,58
5104200380,20141014T000000,3,1.0,1010,14948,1.0,0,0,5,6,1010,0,1969,0,98059,47.4772,-122.144,1510,9600,6.918695219020472,9.612399686949514,57
1982201595,20150121T000000,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670,7.396948602621014,7.062191632286556,13
795002190,20140715T000000,2,1.0,1060,8000,1.0,0,0,3,6,1060,0,1941,0,98168,47.5088,-122.333,1390,8000,6.966967138613983,8.987321812850125,85
7228500375,20150210T000000,4,2.0,1990,4740,1.0,0,0,3,7,1080,910,1926,0,98122,47.6112,-122.303,1560,2370,7.596392304064196,8.464003362902119,100
9412200280,20140827T000000,4,3.0,1890,13140,1.0,0,0,4,7,1270,620,1967,0,98027,47.5221,-122.044,1900,11160,7.544861068658458,9.483492392643639,59
5071401000,20140829T000000,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320,8.086717920303906,9.392745258631441,60
597000566,20150428T000000,3,2.0,1340,1951,1.0,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248,7.201170883281678,7.5766097669730375,111
8151600101,20150116T000000,2,1.0,790,7252,1.0,0,0,3,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470,6.673297967767654,8.889170455363413,96
2028700265,20150115T000000,2,1.75,1310,3816,1.0,0,0,2,7,1110,200,1929,0,98117,47.679,-122.368,1510,3816,7.1785454837637,8.247220052745229,97
1670400090,20141124T000000,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.269,1340,10324,7.057036981697891,9.801233318497372,76
7851980100,20140605T000000,5,4.75,5180,17811,2.0,0,2,3,11,4070,1110,2001,0,98065,47.5405,-121.868,3960,15103,8.552753366814787,9.787627666441592,25
5595900345,20150113T000000,4,2.75,3460,13168,2.0,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.996,1500,7670,8.149312843635345,9.48562086171022,94
4046700300,20141030T000000,3,2.0,1670,17071,1.0,0,0,3,7,1100,570,1988,0,98014,47.69,-121.913,1660,15593,7.421177528595393,9.745194973541535,38
4324210120,20140527T000000,3,2.5,1680,15711,1.0,0,0,3,7,1240,440,1994,0,98031,47.423,-122.171,1420,8588,7.427144133408616,9.662180030594246,32
2616800050,20141202T000000,4,2.5,2490,34947,2.0,0,0,3,9,2150,340,1985,0,98027,47.4823,-122.031,2490,39639,7.820439515262181,10.461616521417985,41
1525079069,20140708T000000,4,3.0,3720,57499,1.0,0,0,3,9,1880,1840,2003,0,98014,47.6469,-121.897,2560,26372,8.221747728346623,10.959540226785442,23
9828201020,20141031T000000,3,1.0,1480,4200,1.5,0,0,3,7,1480,0,1925,0,98122,47.6147,-122.298,1460,3600,7.300472814267799,8.343077871169383,101
2723069146,20150424T000000,4,2.5,3170,186436,2.0,0,0,3,9,3170,0,2000,0,98038,47.4475,-122.034,3250,215186,8.061802274538348,12.135848659389612,26
9468200100,20140710T000000,4,1.0,1140,5940,1.0,0,2,3,7,1140,0,1916,0,98103,47.6795,-122.354,1630,4000,7.039660349862076,8.689632748355741,110
2883200961,20140605T000000,3,1.75,1910,4800,1.0,0,0,3,7,1080,830,1959,0,98103,47.6844,-122.332,1750,4800,7.555381944240273,8.476579508530941,67
1137300690,20150220T000000,4,2.5,2820,33750,2.0,0,0,4,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180,7.944846711001996,10.426765325491356,42
2473100280,20150417T000000,4,2.75,2580,11900,1.0,0,0,4,7,1620,960,1967,0,98058,47.4475,-122.159,1570,9375,7.855932199718614,9.38437770918244,59
723049448,20140722T000000,3,1.5,1200,8040,1.0,0,0,4,7,1200,0,1959,0,98146,47.4901,-122.341,1450,9315,7.0909098220799835,8.99230873254815,67
3066410810,20140822T000000,3,2.25,2730,10675,2.0,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570,7.912423121473705,9.275753510524416,36
5700003280,20150419T000000,6,2.5,3550,6533,2.0,0,0,3,8,3550,0,1925,0,98144,47.5719,-122.284,3140,6234,8.174984532943087,8.784774592161016,101
9268200440,20140721T000000,3,1.75,1390,4602,1.0,0,0,3,7,930,460,1981,0,98117,47.6944,-122.366,1230,4800,7.237778191923443,8.434463543817241,45
4053200410,20140513T000000,4,1.5,2180,22870,1.0,0,0,4,6,1280,900,1954,1975,98042,47.3187,-122.081,2420,22614,7.687538766201629,10.037625011465359,72
1234000704,20150403T000000,5,3.5,3680,8680,2.0,0,0,3,9,3680,0,2003,0,98033,47.6575,-122.197,2020,8847,8.210939733379021,9.068892008391808,23
2473372170,20140806T000000,4,3.25,2820,13059,2.0,0,0,4,8,2820,0,1976,0,98058,47.4508,-122.132,2360,8600,7.944846711001996,9.477309402830421,50
2523039239,20140530T000000,3,1.75,1050,5850,1.0,0,0,3,7,1050,0,1980,0,98166,47.4574,-122.358,1220,8880,6.957497370876951,8.674367865788236,46
4324500490,20141223T000000,3,1.0,1060,9954,1.0,0,0,4,7,1060,0,1960,0,98032,47.3801,-122.289,1620,8760,6.966967138613983,9.205830216498297,66
238000244,20140617T000000,3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117,7.969357742016346,9.988793309115229,26
1105000571,20140610T000000,3,1.75,1870,7189,1.0,0,0,3,7,1270,600,1959,0,98118,47.5412,-122.27,1780,6200,7.534228326274089,8.880446450715093,67
1771000430,20140502T000000,3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.072,1160,10282,7.057036981697891,9.1248914101437,58
666000142,20150326T000000,3,3.0,1950,1833,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131,7.576097340623111,7.51425465281641,17
3389900800,20141022T000000,2,1.75,1400,2500,1.0,0,0,5,7,710,690,1916,0,98116,47.5628,-122.391,1250,5700,7.244941546337007,7.824445930877619,110
3578700017,20150123T000000,4,2.5,3010,11393,2.0,0,0,3,8,3010,0,2005,0,98028,47.7389,-122.221,2810,11282,8.010027528481734,9.34084218004034,21
3629970190,20150126T000000,4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,98029,47.5533,-121.993,2520,5001,8.010027528481734,8.732788324973118,21
255450250,20140804T000000,3,2.5,1820,4200,2.0,0,0,3,8,1820,0,2014,0,98038,47.3693,-122.017,2370,4200,7.507141079727608,8.343077871169383,12
1154100205,20141013T000000,1,1.0,900,7500,1.0,0,0,3,5,900,0,1946,1987,98155,47.7553,-122.283,1470,7500,6.803505257608338,8.922791623969637,80
3629890190,20140606T000000,4,4.0,4270,6002,2.0,0,3,3,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942,8.359603270841466,8.700014623251842,22
3905080870,20150206T000000,3,2.5,1890,5929,2.0,0,0,3,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775,7.544861068658458,8.68777949199177,33
8155820110,20150325T000000,3,1.75,1460,7203,1.0,0,0,3,7,1460,0,1990,0,98056,47.5049,-122.189,1570,7203,7.2868764117507,8.882391706295847,36
5135000170,20140806T000000,4,1.75,2540,7620,1.0,0,3,3,8,1320,1220,1948,0,98116,47.5709,-122.406,2540,8613,7.840312983320164,8.938662873666118,78
2464400435,20150420T000000,3,1.75,1630,4275,1.5,0,3,3,7,1630,0,1908,0,98115,47.6851,-122.322,1800,4275,7.396948602621014,8.360773272144936,118
9482700080,20141013T000000,3,1.75,1516,2897,1.0,0,0,3,7,998,518,1925,0,98103,47.6842,-122.341,2100,3854,7.324489979348532,7.971776122880628,101
318900080,20141010T000000,4,1.0,1740,37238,1.5,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352,7.462214939768189,10.525111878184058,94
9477001410,20150225T000000,4,1.75,1520,10630,1.0,0,0,4,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039,7.327123292259293,9.271529540288606,59
825079019,20141203T000000,3,2.5,3360,218235,1.0,0,0,3,8,3360,0,1989,0,98014,47.6601,-121.946,2650,220849,8.119993827725105,12.293332325023519,37
1471701200,20141022T000000,4,3.0,3320,13500,1.0,0,0,3,7,1750,1570,1963,0,98059,47.4596,-122.065,1830,13800,8.108021221376747,9.510519035757246,63
5606000120,20150225T000000,4,2.5,2480,5000,1.0,0,3,3,8,1480,1000,1951,0,98105,47.6653,-122.272,2240,6071,7.816416983691801,8.517393171418904,75
7853350220,20150324T000000,3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2013,0,98065,47.5439,-121.862,3200,8036,7.804251383528112,8.657129031713755,13
1776460110,20141223T000000,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,7.732369222284388,8.519989278718239,17
3904920980,20140909T000000,4,2.5,2740,9959,2.0,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905,7.916078096302786,9.206332350578643,37
8087800430,20150210T000000,4,1.75,2430,14000,1.0,0,0,4,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285,7.796057974316123,9.546884034617925,63
3298200320,20140624T000000,4,1.75,1250,7400,1.0,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600,7.1316985104669115,8.909370405197466,67
9122500080,20150428T000000,5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970,7.72356247227797,9.39024233725137,64
7893804845,20150223T000000,2,1.0,1700,6718,1.0,0,2,3,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500,7.438971592395862,8.81269461292015,70
1370803730,20150126T000000,3,1.5,1660,6000,1.5,0,0,3,7,1660,0,1937,0,98199,47.6409,-122.401,1640,6000,7.415175109613295,8.699681400989514,89
8001450170,20140804T000000,3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571,7.518064181233078,9.721965675912738,37
5561400260,20140721T000000,5,3.5,3990,42436,2.0,0,0,3,9,2710,1280,2002,0,98027,47.461,-122.0,3030,41684,8.291797105048733,10.655775902199244,24
7308600010,20140616T000000,4,3.25,3430,9870,2.0,0,0,3,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724,8.14060704285845,9.197356444417888,12
3524039060,20140601T000000,1,1.0,750,4000,1.0,0,0,3,6,750,0,1918,0,98136,47.5243,-122.39,1770,4850,6.621405651764134,8.294299608857235,108
7300400150,20141027T000000,4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,98092,47.3321,-122.172,2480,6395,7.762596048540069,8.84779106484485,28
207700050,20141015T000000,5,3.0,3110,4464,2.0,0,0,3,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221,8.042699496897637,8.4040244933106,19
5595900355,20141216T000000,3,1.5,1500,10227,1.0,0,0,4,7,1000,500,1945,0,98022,47.2043,-121.996,1490,7670,7.313886831633462,9.232884336411077,81
2652500285,20141028T000000,3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,98119,47.6431,-122.359,1930,4320,7.745435610274381,8.119993827725105,100
6744701310,20150415T000000,4,2.5,3830,11972,1.0,1,4,3,11,2370,1460,1981,0,98155,47.7404,-122.284,3080,12297,8.25088114470065,9.390409393716844,45
525069127,20140523T000000,4,3.5,4740,172497,2.0,0,0,3,11,4740,0,2003,0,98053,47.6779,-122.075,2120,49658,8.464003362902119,12.05814092118344,23
3334000050,20140721T000000,2,1.0,1150,6835,1.0,0,1,3,7,1010,140,1922,0,98118,47.5567,-122.273,1150,6561,7.048386408721883,8.829958044235482,104
8682220390,20140723T000000,2,2.5,2630,7957,2.0,0,0,3,8,2630,0,2003,0,98053,47.7106,-122.023,2305,7220,7.875119281040293,8.981932990986873,23
4038700380,20140826T000000,5,2.5,2530,10190,1.0,0,0,4,7,1290,1240,1960,0,98008,47.616,-122.115,2040,8560,7.836369760545124,9.229260256828693,66
8073000265,20140918T000000,3,2.0,1960,8846,1.0,0,3,4,6,980,980,1940,0,98178,47.5101,-122.246,2190,6363,7.581209826196346,9.087833697483386,86
9521100960,20150116T000000,4,1.5,2820,4000,2.0,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627,7.944846711001996,8.294299608857235,115
5634500688,20150325T000000,6,3.25,3870,24700,2.0,0,0,3,10,2520,1350,1989,0,98028,47.7517,-122.233,2360,30030,8.261268150577648,10.114599007626499,37
6813600440,20141022T000000,2,1.75,860,5535,1.0,0,0,3,7,860,0,1948,0,98103,47.6901,-122.331,1420,4960,6.7580945044277305,8.619027497297505,78
1072010350,20140828T000000,5,2.5,2760,11340,2.0,0,0,4,9,2760,0,1978,0,98059,47.4769,-122.141,2470,11340,7.923348211930154,9.33617975681533,48
7853301700,20150420T000000,5,2.75,3110,6621,2.0,0,0,3,9,3110,0,2006,0,98065,47.543,-121.888,3550,7953,8.042699496897637,8.798152718107191,20
5141000571,20140825T000000,1,1.0,800,2480,1.0,0,0,4,6,800,0,1919,0,98108,47.5581,-122.316,1490,4650,6.68586094706836,7.816416983691801,107
2013802060,20140927T000000,2,1.0,1760,27332,1.0,1,4,4,7,1300,460,1951,0,98198,47.3799,-122.325,2590,16630,7.473637108496206,10.215850042381968,75
7852070210,20140527T000000,4,3.0,5940,11533,2.0,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813,8.689632748355741,9.353054474175359,22
1402970070,20140626T000000,3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2012,0,98092,47.3307,-122.188,2502,6017,7.478734825567875,8.899048433885268,14
2310040020,20150409T000000,5,2.5,2260,7040,2.0,0,0,3,8,2260,0,1999,0,98038,47.352,-122.038,2180,6910,7.72356247227797,8.859505484519133,27
646910560,20150306T000000,3,2.5,1770,2677,2.0,0,0,3,7,1770,0,2005,0,98055,47.4339,-122.194,1550,1798,7.479299637782834,7.8928255262511176,21
6647400090,20140702T000000,3,2.0,1660,15050,1.0,0,0,3,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320,7.415175109613295,9.619199713152362,43
8682231110,20140609T000000,2,2.0,1870,6275,1.0,0,0,3,8,1870,0,2003,0,98053,47.7108,-122.031,1670,5200,7.534228326274089,8.744488113852924,23
4376700330,20140801T000000,4,2.5,2040,9225,1.0,0,0,5,8,1610,430,1968,0,98052,47.636,-122.097,1730,9225,7.621195162809845,9.129780864117766,58
8069000075,20141229T000000,4,1.75,2460,10061,1.0,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061,7.8083230503910555,9.216521231051264,65
7147600220,20140626T000000,3,1.0,1060,9946,1.0,0,0,4,7,1060,0,1956,0,98188,47.4432,-122.282,1310,10619,6.966967138613983,9.205026277152413,70
4142450330,20140707T000000,3,2.5,1520,4170,2.0,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.04,1560,4237,7.327123292259293,8.335911094196945,22
5101404698,20141215T000000,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598,7.0909098220799835,8.761080103868347,97
6154500070,20140626T000000,4,3.5,3450,7832,2.0,0,0,3,10,3450,0,2007,0,98006,47.5637,-122.123,3220,8567,8.146419323098003,8.96610085736724,19
1592000640,20141119T000000,3,2.25,2180,9246,2.0,0,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298,7.687538766201629,9.132054453577638,42
3756900027,20141125T000000,8,3.0,3840,15990,1.0,0,0,3,7,2530,1310,1961,0,98034,47.7111,-122.211,1380,8172,8.253488028345904,9.679781342959442,65
7203220130,20150127T000000,4,3.5,3695,6556,2.0,0,0,3,9,3695,0,2014,0,98053,47.683,-122.015,4160,6786,8.215006432761575,8.788288460263619,12
643300010,20140829T000000,3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940,7.252053951852814,9.121618441915379,67
8651720150,20140721T000000,4,2.75,2760,18306,1.0,0,0,3,7,1630,1130,1978,0,98034,47.7302,-122.215,2470,9856,7.923348211930154,9.815038779351015,48
4139400910,20140815T000000,4,2.5,2500,10330,2.0,0,0,3,10,2500,0,1992,0,98006,47.5595,-122.114,2710,8375,7.824445930877619,9.242904362849446,34
5054800110,20141016T000000,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644,7.714677473800927,9.175024026848615,36
8835200330,20141208T000000,3,2.5,1470,4488,2.0,0,0,5,7,1470,0,1980,0,98034,47.723,-122.162,1400,4441,7.293697720601438,8.409385238781931,46
7682200340,20140728T000000,3,2.25,1960,8875,1.0,0,0,3,7,1290,670,1965,0,98003,47.3344,-122.301,1890,8700,7.581209826196346,9.091106284052485,61
7203600745,20141014T000000,3,2.75,2330,4780,2.0,0,3,3,8,1730,600,1930,1988,98198,47.3459,-122.326,1100,5336,7.754052639035757,8.472405008626103,96
1895000260,20140721T000000,2,2.0,890,5000,1.0,0,0,3,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000,6.792344427470809,8.517393171418904,109
7922750020,20140708T000000,4,2.25,1950,9800,1.0,0,0,3,8,1330,620,1968,0,98033,47.666,-122.178,2170,9800,7.576097340623111,9.19023970026918,58
5437200050,20141120T000000,4,2.0,2720,8819,2.0,0,3,3,8,2240,480,1976,0,98003,47.338,-122.333,2960,9672,7.908754738783246,9.084777149000837,50
8732160250,20150120T000000,3,2.25,1960,7708,1.0,0,0,4,7,1490,470,1984,0,98023,47.2981,-122.374,1580,8063,7.581209826196346,8.950143756459262,42
1442870440,20140702T000000,4,2.75,2620,6178,2.0,0,0,3,8,2620,0,2013,0,98045,47.4823,-121.771,2790,6538,7.8713112033234065,8.72891172506098,13
1471700410,20150506T000000,7,1.5,2660,15111,1.5,0,0,4,7,2660,0,1962,0,98059,47.4644,-122.066,1710,15429,7.886457270977689,9.623244409181346,64
3204800330,20140625T000000,3,1.5,1250,7700,1.0,0,0,5,7,1250,0,1968,0,98056,47.5383,-122.178,1430,7700,7.1316985104669115,8.94910546953925,58
1923000160,20140620T000000,4,3.5,2970,14486,2.0,0,0,3,9,2340,630,1997,0,98040,47.5627,-122.215,3680,14486,7.9966538754626075,9.581006974541651,29
2719100013,20150429T000000,2,1.5,1480,1349,2.0,0,0,3,7,1240,240,2007,0,98136,47.5439,-122.386,1550,1349,7.300472814267799,7.2078598714324755,19
3814900380,20140719T000000,3,2.5,2060,5115,2.0,0,0,3,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500,7.630946580890459,8.540128162698734,12
326049038,20150504T000000,4,2.75,2700,9882,2.0,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797,7.901377353792616,9.198571388376184,68
1068000110,20150429T000000,3,2.25,2060,7080,2.0,0,0,3,9,1800,260,1940,0,98199,47.6455,-122.409,3070,7500,7.630946580890459,8.865170419651774,86
8835800010,20141223T000000,4,4.5,4920,270236,2.0,0,3,3,10,3820,1100,2006,0,98045,47.4695,-121.775,4920,260924,8.501267040865978,12.507054630736668,20
1560920200,20140826T000000,3,2.5,2340,35021,1.0,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.028,2630,35190,7.75833346749091,10.463731714431846,40
1668500090,20150402T000000,3,2.5,2770,39529,2.0,0,0,3,9,2770,0,1987,0,98053,47.6495,-122.042,3010,35435,7.9269635448629785,10.58481515629073,39
2597530070,20150318T000000,3,2.5,2940,10809,2.0,0,0,3,10,2940,0,1992,0,98006,47.5418,-122.136,3090,10348,7.9865049385539955,9.288226910633254,34
1139000035,20150305T000000,4,3.5,2100,7560,2.0,0,0,5,8,2100,0,2005,0,98133,47.7076,-122.356,1250,7560,7.650168700845001,8.93075873555827,21
8032700072,20150415T000000,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.341,1560,1694,7.186144304522325,7.1316985104669115,18
7732300390,20140523T000000,3,2.5,2390,9157,2.0,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250,7.779466967458324,9.12238309321704,42
5130000080,20150311T000000,4,2.5,2480,9869,1.0,0,0,4,8,1240,1240,1963,0,98028,47.7612,-122.229,2230,10310,7.816416983691801,9.197255132427527,63
9276200890,20150429T000000,2,1.75,1760,2275,1.5,0,0,3,6,1040,720,1912,0,98116,47.5803,-122.393,1380,3750,7.473637108496206,7.730174795246222,114
342000036,20140702T000000,3,2.25,1320,1800,2.0,0,0,3,7,1320,0,1994,0,98122,47.6081,-122.289,2010,4500,7.186144304522325,7.496097345175956,32
5126300060,20140811T000000,3,2.5,2610,5845,2.0,0,0,3,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000,7.8674885686991285,8.673512945671192,21
